desc_tag,run_1,run_2,run_3,actual,all_agree,majority_vote,majority_correct
no_desc,1,1,1,1,True,1,1
no_desc,1,1,1,1,True,1,1
no_desc,1,1,1,1,True,1,1
no_desc,1,1,1,1,True,1,1
no_desc,1,1,1,1,True,1,1
no_desc,1,1,1,1,True,1,1
no_desc,1,1,1,1,True,1,1
no_desc,1,1,1,1,True,1,1
no_desc,1,1,1,1,True,1,1
no_desc,1,1,1,1,True,1,1
no_desc,1,1,1,1,True,1,1
no_desc,1,1,1,1,True,1,1
no_desc,0,0,0,1,True,0,0
no_desc,1,1,1,1,True,1,1
no_desc,1,1,1,0,True,1,0
no_desc,1,1,1,1,True,1,1
no_desc,1,1,1,1,True,1,1
no_desc,1,1,1,1,True,1,1
no_desc,1,1,1,1,True,1,1
no_desc,1,1,1,1,True,1,1
no_desc,1,1,1,1,True,1,1
no_desc,1,1,1,0,True,1,0
no_desc,1,1,1,1,True,1,1
no_desc,0,0,0,1,True,0,0
no_desc,1,1,1,1,True,1,1
no_desc,1,1,1,1,True,1,1
no_desc,1,1,1,1,True,1,1
no_desc,1,1,1,0,True,1,0
no_desc,1,1,1,1,True,1,1
no_desc,1,1,1,1,True,1,1
no_desc,1,1,1,1,True,1,1
no_desc,1,1,1,1,True,1,1
no_desc,1,0,0,0,False,0,1
no_desc,1,1,1,1,True,1,1
no_desc,1,1,1,0,True,1,0
no_desc,1,1,1,1,True,1,1
no_desc,1,1,1,1,True,1,1
no_desc,1,1,1,1,True,1,1
no_desc,1,1,1,1,True,1,1
no_desc,1,1,1,1,True,1,1
no_desc,1,1,1,1,True,1,1
no_desc,1,1,1,1,True,1,1
no_desc,1,1,1,1,True,1,1
no_desc,0,0,0,0,True,0,1
no_desc,1,1,1,1,True,1,1
no_desc,1,1,1,1,True,1,1
no_desc,1,1,1,1,True,1,1
no_desc,1,1,1,1,True,1,1
no_desc,1,1,1,1,True,1,1
no_desc,1,1,1,1,True,1,1
no_desc,1,1,1,1,True,1,1
no_desc,0,1,0,1,False,0,0
no_desc,0,0,1,1,False,0,0
no_desc,1,1,1,1,True,1,1
no_desc,1,1,1,1,True,1,1
no_desc,0,1,1,1,False,1,1
no_desc,1,1,1,1,True,1,1
no_desc,1,1,1,1,True,1,1
no_desc,1,1,1,1,True,1,1
no_desc,0,0,0,0,True,0,1
no_desc,0,0,0,1,True,0,0
no_desc,1,1,1,0,True,1,0
no_desc,1,1,1,1,True,1,1
no_desc,0,0,0,1,True,0,0
no_desc,1,1,1,1,True,1,1
no_desc,1,1,1,1,True,1,1
no_desc,1,1,1,1,True,1,1
no_desc,1,1,1,1,True,1,1
no_desc,1,1,1,1,True,1,1
no_desc,0,0,0,0,True,0,1
no_desc,1,1,1,1,True,1,1
no_desc,0,1,1,1,False,1,1
no_desc,1,1,1,1,True,1,1
no_desc,1,1,1,1,True,1,1
no_desc,0,0,0,0,True,0,1
no_desc,1,1,1,1,True,1,1
no_desc,1,1,1,1,True,1,1
no_desc,1,1,1,1,True,1,1
no_desc,1,1,1,0,True,1,0
no_desc,1,1,1,1,True,1,1
no_desc,0,0,0,1,True,0,0
no_desc,1,1,1,1,True,1,1
no_desc,1,1,1,1,True,1,1
no_desc,1,1,1,1,True,1,1
no_desc,1,1,1,1,True,1,1
no_desc,0,0,0,1,True,0,0
no_desc,1,1,1,1,True,1,1
no_desc,1,1,1,1,True,1,1
no_desc,1,1,1,1,True,1,1
no_desc,1,1,1,0,True,1,0
no_desc,1,1,1,0,True,1,0
no_desc,1,1,1,1,True,1,1
no_desc,1,1,1,0,True,1,0
no_desc,1,1,1,1,True,1,1
no_desc,1,1,1,1,True,1,1
no_desc,1,1,1,1,True,1,1
no_desc,1,1,1,1,True,1,1
no_desc,1,1,1,1,True,1,1
no_desc,1,1,1,0,True,1,0
no_desc,0,0,0,1,True,0,0
with_desc,1,1,1,1,True,1,1
with_desc,1,1,1,1,True,1,1
with_desc,1,1,1,1,True,1,1
with_desc,1,1,1,1,True,1,1
with_desc,1,1,1,1,True,1,1
with_desc,1,1,1,1,True,1,1
with_desc,1,1,1,1,True,1,1
with_desc,0,0,0,1,True,0,0
with_desc,1,1,1,1,True,1,1
with_desc,1,1,1,1,True,1,1
with_desc,1,1,1,1,True,1,1
with_desc,1,1,1,1,True,1,1
with_desc,0,0,0,1,True,0,0
with_desc,1,1,1,1,True,1,1
with_desc,1,1,1,0,True,1,0
with_desc,1,1,1,1,True,1,1
with_desc,1,1,1,1,True,1,1
with_desc,1,1,1,1,True,1,1
with_desc,1,1,1,1,True,1,1
with_desc,1,1,1,1,True,1,1
with_desc,1,1,1,1,True,1,1
with_desc,1,1,1,0,True,1,0
with_desc,1,1,1,1,True,1,1
with_desc,0,0,0,1,True,0,0
with_desc,1,1,1,1,True,1,1
with_desc,1,1,1,1,True,1,1
with_desc,1,1,1,1,True,1,1
with_desc,1,1,1,0,True,1,0
with_desc,1,1,1,1,True,1,1
with_desc,1,1,1,1,True,1,1
with_desc,1,1,1,1,True,1,1
with_desc,1,1,1,1,True,1,1
with_desc,0,0,0,0,True,0,1
with_desc,1,1,1,1,True,1,1
with_desc,1,1,1,0,True,1,0
with_desc,1,1,1,1,True,1,1
with_desc,1,1,1,1,True,1,1
with_desc,1,1,1,1,True,1,1
with_desc,1,1,1,1,True,1,1
with_desc,1,1,1,1,True,1,1
with_desc,1,1,1,1,True,1,1
with_desc,1,1,1,1,True,1,1
with_desc,1,1,1,1,True,1,1
with_desc,0,0,0,0,True,0,1
with_desc,1,1,1,1,True,1,1
with_desc,1,1,1,1,True,1,1
with_desc,1,1,1,1,True,1,1
with_desc,1,1,1,1,True,1,1
with_desc,1,1,1,1,True,1,1
with_desc,1,1,1,1,True,1,1
with_desc,1,1,1,1,True,1,1
with_desc,0,0,0,1,True,0,0
with_desc,0,0,0,1,True,0,0
with_desc,1,1,1,1,True,1,1
with_desc,1,1,1,1,True,1,1
with_desc,1,1,0,1,False,1,1
with_desc,1,1,1,1,True,1,1
with_desc,1,1,1,1,True,1,1
with_desc,1,1,1,1,True,1,1
with_desc,0,0,0,0,True,0,1
with_desc,0,0,0,1,True,0,0
with_desc,1,1,1,0,True,1,0
with_desc,1,1,1,1,True,1,1
with_desc,0,0,0,1,True,0,0
with_desc,1,1,1,1,True,1,1
with_desc,1,1,1,1,True,1,1
with_desc,1,1,1,1,True,1,1
with_desc,1,1,1,1,True,1,1
with_desc,0,0,0,1,True,0,0
with_desc,0,0,0,0,True,0,1
with_desc,1,1,1,1,True,1,1
with_desc,0,0,0,1,True,0,0
with_desc,1,1,1,1,True,1,1
with_desc,1,1,1,1,True,1,1
with_desc,0,0,0,0,True,0,1
with_desc,1,1,1,1,True,1,1
with_desc,1,1,1,1,True,1,1
with_desc,1,1,1,1,True,1,1
with_desc,1,1,1,0,True,1,0
with_desc,1,1,1,1,True,1,1
with_desc,0,0,0,1,True,0,0
with_desc,1,1,1,1,True,1,1
with_desc,1,1,1,1,True,1,1
with_desc,1,1,1,1,True,1,1
with_desc,1,1,1,1,True,1,1
with_desc,0,0,0,1,True,0,0
with_desc,1,1,1,1,True,1,1
with_desc,1,1,1,1,True,1,1
with_desc,1,1,1,1,True,1,1
with_desc,1,1,1,0,True,1,0
with_desc,1,1,1,0,True,1,0
with_desc,1,1,1,1,True,1,1
with_desc,1,1,1,0,True,1,0
with_desc,1,1,1,1,True,1,1
with_desc,1,1,1,1,True,1,1
with_desc,0,0,0,1,True,0,0
with_desc,1,1,1,1,True,1,1
with_desc,1,1,1,1,True,1,1
with_desc,1,1,1,0,True,1,0
with_desc,0,0,0,1,True,0,0
